Object ID,Object Name,Primary Object Type,Secondary Object Type,X Coordinate,Y Coordinate,Extraction Method,Damage Function: Structure,Damage Function: Content,Damage Function: Other,Ground Floor Height,Ground Elevation,Max Potential Damage: Structure,Max Potential Damage: Content,Max Potential Damage: Other,Aggregation Label: aggr_lvl_1,Aggregation Label: aggr_lvl_2
1201,1201,COM,COM,-79.93190649,32.77431802,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1202,1202,COM,COM,-79.93230227,32.7743817,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1203,1203,COM,COM,-79.93206728,32.77443453,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1204,1204,COM,COM,-79.93157596,32.77449388,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1205,1205,COM,COM,-79.93118261,32.77445443,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1206,1206,COM,COM,-79.93220346,32.77440051,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1207,1207,COM,COM,-79.93236965,32.77437597,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1208,1208,COM,COM,-79.93237098,32.77442651,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1209,1209,COM,COM,-79.93215717,32.77435801,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1210,1210,COM,COM,-79.93202976,32.77342594,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1211,1211,COM,COM,-79.93118437,32.77385905,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1212,1212,COM,COM,-79.9303937,32.77459162,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1213,1213,COM,COM,-79.92996703,32.77458752,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1214,1214,COM,COM,-79.93054043,32.77405,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1215,1215,COM,COM,-79.93024243,32.77355227,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1216,1216,COM,COM,-79.93189785,32.77319212,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1217,1217,COM,COM,-79.93152054,32.77312212,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1218,1218,COM,COM,-79.92998998,32.77314466,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1219,1219,COM,COM,-79.92951787,32.77470617,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1220,1220,COM,COM,-79.92921511,32.77463668,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1221,1221,COM,COM,-79.92884854,32.77443466,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1222,1222,COM,COM,-79.92864123,32.77445556,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1223,1223,COM,COM,-79.92763108,32.77497895,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1224,1224,COM,COM,-79.92784038,32.77484352,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1225,1225,COM,COM,-79.92743994,32.77496171,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1226,1226,COM,COM,-79.92776081,32.77442935,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1227,1227,COM,COM,-79.92787671,32.77403071,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1228,1228,COM,COM,-79.92787671,32.77403071,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1229,1229,COM,COM,-79.92787671,32.77403071,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1230,1230,COM,COM,-79.92766194,32.77348685,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1231,1231,COM,COM,-79.92766194,32.77348685,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1232,1232,COM,COM,-79.92766194,32.77348685,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1233,1233,COM,COM,-79.92766194,32.77348685,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1234,1234,COM,COM,-79.92956131,32.77340052,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1235,1235,COM,COM,-79.92851217,32.77338514,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1236,1236,COM,COM,-79.9283837,32.77299839,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1237,1237,COM,COM,-79.93523879,32.77004074,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name4
1238,1238,COM,COM,-79.93377142,32.76984382,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name4
1239,1239,COM,COM,-79.93439284,32.76993187,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name4
1240,1240,COM,COM,-79.93464987,32.76993501,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name4
1241,1241,COM,COM,-79.93415227,32.7699049,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name4
1242,1242,COM,COM,-79.93488697,32.76995678,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name4
1243,1243,COM,COM,-79.93384414,32.7702587,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name4
1244,1244,COM,COM,-79.93413876,32.77026909,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name4
1245,1245,COM,COM,-79.93506525,32.77028513,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name4
1246,1246,COM,COM,-79.93436966,32.77029189,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name4
1247,1247,COM,COM,-79.93523903,32.77035923,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name4
1248,1248,COM,COM,-79.93459118,32.7704236,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name4
1249,1249,COM,COM,-79.93484332,32.77047847,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name4
1250,1250,COM,COM,-79.9338643,32.77049821,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name4
1251,1251,COM,COM,-79.93410271,32.7705148,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name4
1252,1252,COM,COM,-79.93435683,32.77054464,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name4
1253,1253,COM,COM,-79.93521993,32.77055024,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name4
1254,1254,COM,COM,-79.93386961,32.77051377,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name4
1255,1255,COM,COM,-79.9341155,32.770523,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name4
1256,1256,COM,COM,-79.93439627,32.77050547,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name4
1257,1257,COM,COM,-79.93444445,32.77037986,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name4
1258,1258,COM,COM,-79.93378522,32.77026138,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name4
1259,1259,COM,COM,-79.93406237,32.77031303,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name4
1260,1260,COM,COM,-79.92839528,32.77175843,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1261,1261,COM,COM,-79.92839528,32.77175843,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1262,1262,COM,COM,-79.92885763,32.77029796,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1263,1263,COM,COM,-79.92928729,32.77043011,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1264,1264,COM,COM,-79.92922584,32.77068669,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1265,1265,COM,COM,-79.9286886,32.77061156,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1266,1266,COM,COM,-79.92929337,32.77085682,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1267,1267,COM,COM,-79.92860345,32.77085682,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1268,1268,COM,COM,-79.928633,32.77105956,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1269,1269,COM,COM,-79.92924984,32.77110611,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1270,1270,COM,COM,-79.92886798,32.77125559,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1271,1271,COM,COM,-79.92932936,32.77129215,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1272,1272,COM,COM,-79.92848114,32.77131225,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1273,1273,COM,COM,-79.92905401,32.77139283,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1274,1274,COM,COM,-79.92894472,32.77138692,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1275,1275,COM,COM,-79.92926184,32.7714921,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1276,1276,COM,COM,-79.92832597,32.77147014,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1277,1277,COM,COM,-79.92929991,32.7717277,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1278,1278,COM,COM,-79.9287364,32.77190401,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1279,1279,COM,COM,-79.92890023,32.77192889,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1280,1280,COM,COM,-79.9285936,32.77197723,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1281,1281,COM,COM,-79.92932356,32.77194054,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1282,1282,COM,COM,-79.92846362,32.77193157,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1283,1283,COM,COM,-79.92827685,32.77200663,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1284,1284,COM,COM,-79.92805492,32.77199384,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1285,1285,COM,COM,-79.929019,32.770324,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1286,1286,COM,COM,-79.92854192,32.77226441,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1287,1287,COM,COM,-79.92935025,32.77216602,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1288,1288,COM,COM,-79.92871845,32.77219172,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1289,1289,COM,COM,-79.92887994,32.77219043,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1290,1290,COM,COM,-79.92933256,32.77226794,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1291,1291,COM,COM,-79.92834819,32.77223276,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1292,1292,COM,COM,-79.92915152,32.77220164,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1293,1293,COM,COM,-79.92902039,32.77224466,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1294,1294,COM,COM,-79.92929797,32.77237201,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1295,1295,COM,COM,-79.92797887,32.7723546,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1296,1296,COM,COM,-79.92934544,32.77247594,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1297,1297,COM,COM,-79.92880247,32.77246296,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1298,1298,COM,COM,-79.92957264,32.77214576,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1299,1299,COM,COM,-79.93009087,32.77210115,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1300,1300,COM,COM,-79.92991605,32.77216311,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1301,1301,COM,COM,-79.92975895,32.7721826,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1302,1302,COM,COM,-79.92964999,32.77232834,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1303,1303,COM,COM,-79.93022107,32.77233941,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1304,1304,COM,COM,-79.92967481,32.77241042,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1305,1305,COM,COM,-79.92987574,32.77244495,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1306,1306,COM,COM,-79.92991342,32.77087067,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1307,1307,COM,COM,-79.93010078,32.7708899,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1308,1308,COM,COM,-79.92960693,32.77043383,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1309,1309,COM,COM,-79.93000008,32.77054524,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1310,1310,COM,COM,-79.92958185,32.77059715,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1311,1311,COM,COM,-79.92978985,32.77069931,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1312,1312,COM,COM,-79.92966835,32.77084867,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1313,1313,COM,COM,-79.92967987,32.77098975,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1314,1314,COM,COM,-79.93010789,32.7710552,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1315,1315,COM,COM,-79.92964277,32.77112919,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1316,1316,COM,COM,-79.9301182,32.77123715,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1317,1317,COM,COM,-79.92968383,32.7712713,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1318,1318,COM,COM,-79.92959328,32.77135231,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1319,1319,COM,COM,-79.93002947,32.77152879,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1320,1320,COM,COM,-79.93002947,32.77152879,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1321,1321,COM,COM,-79.92957811,32.77161083,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1322,1322,COM,COM,-79.93015807,32.77191319,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1323,1323,COM,COM,-79.92996728,32.77182933,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1324,1324,COM,COM,-79.92957161,32.77192977,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1325,1325,COM,COM,-79.93363478,32.77168302,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1326,1326,COM,COM,-79.93276145,32.77176457,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1327,1327,COM,COM,-79.9334389,32.7717938,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1328,1328,COM,COM,-79.93233749,32.77179195,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1329,1329,COM,COM,-79.93317714,32.77173931,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1330,1330,COM,COM,-79.93261637,32.77177369,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1331,1331,COM,COM,-79.93292102,32.77176661,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1332,1332,COM,COM,-79.93278038,32.77194384,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1333,1333,COM,COM,-79.93366622,32.77200925,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1334,1334,COM,COM,-79.93256643,32.77200576,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1335,1335,COM,COM,-79.93236015,32.77214163,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1336,1336,COM,COM,-79.93353143,32.77226628,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1337,1337,COM,COM,-79.93248492,32.77237997,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1338,1338,COM,COM,-79.93371245,32.77248791,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1339,1339,COM,COM,-79.93276126,32.77194909,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1340,1340,COM,COM,-79.93332762,32.77233853,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1341,1341,COM,COM,-79.93240946,32.7707483,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1342,1342,COM,COM,-79.9321254,32.77072847,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1343,1343,COM,COM,-79.93225661,32.77074635,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1344,1344,COM,COM,-79.93300495,32.77079719,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1345,1345,COM,COM,-79.93215197,32.7708921,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1346,1346,COM,COM,-79.93263882,32.77080883,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1347,1347,COM,COM,-79.93286486,32.77082272,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1348,1348,COM,COM,-79.93360475,32.77083786,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1349,1349,COM,COM,-79.93339798,32.77088776,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1350,1350,COM,COM,-79.93339798,32.77088776,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1351,1351,COM,COM,-79.93224796,32.77097793,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1352,1352,COM,COM,-79.93318,32.77088987,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1353,1353,COM,COM,-79.93307388,32.77103717,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1354,1354,COM,COM,-79.93291882,32.77109619,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1355,1355,COM,COM,-79.93228322,32.77109683,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1356,1356,COM,COM,-79.93271904,32.77115479,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1357,1357,COM,COM,-79.93285748,32.77119768,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1358,1358,COM,COM,-79.93356223,32.77121024,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1359,1359,COM,COM,-79.93225784,32.77121081,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1360,1360,COM,COM,-79.93230431,32.77132345,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1361,1361,COM,COM,-79.9333652,32.77133823,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1362,1362,COM,COM,-79.93364349,32.77140757,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1363,1363,COM,COM,-79.93254517,32.77133385,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1364,1364,COM,COM,-79.93317945,32.77138377,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1365,1365,COM,COM,-79.9330163,32.7713949,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1366,1366,COM,COM,-79.93292011,32.77142414,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1367,1367,COM,COM,-79.9322612,32.77147467,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1368,1368,COM,COM,-79.93236844,32.77076411,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1369,1369,COM,COM,-79.93066806,32.77219069,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1370,1370,COM,COM,-79.93199343,32.77180673,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1371,1371,COM,COM,-79.93176892,32.77181657,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1372,1372,COM,COM,-79.93199416,32.77192244,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1373,1373,COM,COM,-79.93120314,32.77190832,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1374,1374,COM,COM,-79.93140677,32.77189334,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1375,1375,COM,COM,-79.93104665,32.77194521,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1376,1376,COM,COM,-79.93074188,32.77199404,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1377,1377,COM,COM,-79.93206081,32.77205654,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1378,1378,COM,COM,-79.93161077,32.77204931,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1379,1379,COM,COM,-79.93069144,32.77211572,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1380,1380,COM,COM,-79.93134554,32.77208614,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1381,1381,COM,COM,-79.93202989,32.77216751,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1382,1382,COM,COM,-79.93077706,32.77226974,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1383,1383,COM,COM,-79.93197282,32.77235282,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1384,1384,COM,COM,-79.93145159,32.77237451,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1385,1385,COM,COM,-79.93145159,32.77237451,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1386,1386,COM,COM,-79.93164132,32.77236836,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1387,1387,COM,COM,-79.93128147,32.77244271,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1388,1388,COM,COM,-79.93304806,32.76979126,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name4
1389,1389,COM,COM,-79.93335201,32.76981786,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name4
1390,1390,COM,COM,-79.93325055,32.76982276,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name4
1391,1391,COM,COM,-79.93349049,32.76985503,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name4
1392,1392,COM,COM,-79.93367723,32.77015832,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name4
1393,1393,COM,COM,-79.93217351,32.76991015,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name4
1394,1394,COM,COM,-79.93217351,32.76991015,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name4
1395,1395,COM,COM,-79.93307183,32.77031931,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name4
1396,1396,COM,COM,-79.93287144,32.77035066,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name4
1397,1397,COM,COM,-79.93271119,32.77031921,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name4
1398,1398,COM,COM,-79.9324734,32.77038534,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name4
1399,1399,COM,COM,-79.93329024,32.77045863,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name4
1400,1400,COM,COM,-79.93371776,32.77050308,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name4
1401,1401,COM,COM,-79.93355287,32.7705268,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name4
1402,1402,COM,COM,-79.93107316,32.77069686,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1403,1403,COM,COM,-79.93107316,32.77069686,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1404,1404,COM,COM,-79.93051866,32.77058756,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1405,1405,COM,COM,-79.93055836,32.770735,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1406,1406,COM,COM,-79.93191242,32.77072512,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1407,1407,COM,COM,-79.93155487,32.77074699,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1408,1408,COM,COM,-79.93144244,32.77073214,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1409,1409,COM,COM,-79.9316774,32.7707915,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1410,1410,COM,COM,-79.93178437,32.77092825,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1411,1411,COM,COM,-79.93056718,32.77096387,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1412,1412,COM,COM,-79.93187274,32.77098914,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1413,1413,COM,COM,-79.9308687,32.77100272,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1414,1414,COM,COM,-79.9319358,32.77121503,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1415,1415,COM,COM,-79.93064204,32.77129437,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1416,1416,COM,COM,-79.93166856,32.77137181,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1417,1417,COM,COM,-79.93191398,32.77143669,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1418,1418,COM,COM,-79.93119192,32.77146597,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1419,1419,COM,COM,-79.93191719,32.77164194,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1420,1420,COM,COM,-79.93147053,32.77161482,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1421,1421,COM,COM,-79.93065529,32.77159919,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1422,1422,COM,COM,-79.9317992,32.77159069,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1423,1423,COM,COM,-79.93099731,32.77164764,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1424,1424,COM,COM,-79.93126436,32.77159684,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1425,1425,COM,COM,-79.93065647,32.7717643,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1426,1426,COM,COM,-79.93167345,32.77163948,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1427,1427,COM,COM,-79.93131293,32.77156695,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1428,1428,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name4
1429,1429,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name4
1430,1430,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name4
1431,1431,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name4
1432,1432,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name4
1433,1433,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name4
1434,1434,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name4
