Object ID,Object Name,Primary Object Type,Secondary Object Type,X Coordinate,Y Coordinate,Extraction Method,Damage Function: Structure,Damage Function: Content,Damage Function: Other,Ground Floor Height,Ground Elevation,Max Potential Damage: Structure,Max Potential Damage: Content,Max Potential Damage: Other,BF_FID,Aggregation Label: aggr_lvl_1,Aggregation Label: aggr_lvl_2,SVI,Segment Length [m]
1029,1029,RES,RES,-79.92875669,32.7742861,centroid,ddf1,ddf2,,0.5,1,100000,20000,,133287,name2,name6,0.833604404,
1030,1030,RES,RES,-79.9275187,32.77433957,centroid,ddf1,ddf2,,0.5,1,100000,20000,,25607,name2,name6,3.812451166,
1031,1031,RES,RES,-79.92885669,32.77438158,centroid,ddf1,ddf2,,0.5,1,100000,20000,,128625,name2,name6,0.206793603,
1032,1032,RES,RES,-79.92837063,32.7743641,centroid,ddf1,ddf2,,0.5,1,100000,20000,,137525,name2,name6,4.14272863,
1033,1033,RES,RES,-79.92780556,32.7743702,centroid,ddf1,ddf2,,0.5,1,100000,20000,,20306,name2,name6,4.658167444,
1034,1034,RES,RES,-79.92804539,32.77440602,centroid,ddf1,ddf2,,0.5,1,100000,20000,,146958,name2,name6,3.940599799,
1035,1035,RES,RES,-79.92822268,32.77444002,centroid,ddf1,ddf2,,0.5,1,100000,20000,,127684,name2,name6,1.152305411,
1036,1036,RES,RES,-79.92871575,32.77452131,centroid,ddf1,ddf2,,0.5,1,100000,20000,,124728,name2,name6,3.297752465,
1037,1037,RES,RES,-79.92891834,32.77455724,centroid,ddf1,ddf2,,0.5,1,100000,20000,,186371,name2,name6,3.830115545,
1038,1038,RES,RES,-79.92749568,32.77453773,centroid,ddf1,ddf2,,0.5,1,100000,20000,,199372,name2,name6,3.51440411,
1039,1039,RES,RES,-79.92853821,32.77458291,centroid,ddf1,ddf2,,0.5,1,100000,20000,,8154,name2,name6,1.010328482,
1040,1040,RES,RES,-79.92818965,32.77465216,centroid,ddf1,ddf2,,0.5,1,100000,20000,,80203,name2,name6,3.234387848,
1041,1041,RES,RES,-79.92791241,32.77467582,centroid,ddf1,ddf2,,0.5,1,100000,20000,,18133,name2,name6,1.176290162,
1042,1042,RES,RES,-79.92811632,32.77473003,centroid,ddf1,ddf2,,0.5,1,100000,20000,,184649,name2,name6,4.505151684,
1043,1043,RES,RES,-79.92895577,32.77468858,centroid,ddf1,ddf2,,0.5,1,100000,20000,,62187,name2,name6,4.68427692,
1044,1044,RES,RES,-79.92745236,32.77476797,centroid,ddf1,ddf2,,0.5,1,100000,20000,,75009,name2,name6,4.334549339,
1045,1045,RES,RES,-79.9287278,32.77477883,centroid,ddf1,ddf2,,0.5,1,100000,20000,,66519,name2,name6,1.833665847,
1046,1046,RES,RES,-79.92750067,32.77482147,centroid,ddf1,ddf2,,0.5,1,100000,20000,,75012,name2,name6,1.318421487,
1047,1047,RES,RES,-79.92888873,32.77485058,centroid,ddf1,ddf2,,0.5,1,100000,20000,,182402,name2,name6,1.462045743,
1048,1048,RES,RES,-79.92862217,32.77481123,centroid,ddf1,ddf2,,0.5,1,100000,20000,,32412,name2,name6,3.927246979,
1049,1049,RES,RES,-79.92841287,32.77486959,centroid,ddf1,ddf2,,0.5,1,100000,20000,,82132,name2,name6,1.461998241,
1050,1050,RES,RES,-79.92823429,32.77487504,centroid,ddf1,ddf2,,0.5,1,100000,20000,,38213,name2,name6,4.078803596,
1051,1051,RES,RES,-79.92807352,32.77492452,centroid,ddf1,ddf2,,0.5,1,100000,20000,,78095,name2,name6,2.245370639,
1052,1052,RES,RES,-79.92769609,32.77493991,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name6,0.664306826,
1053,1053,RES,RES,-79.927433,32.77502193,centroid,ddf1,ddf2,,0.5,1,100000,20000,,14742,name2,name6,1.05158071,
1054,1054,RES,RES,-79.92757123,32.7749024,centroid,ddf1,ddf2,,0.5,1,100000,20000,,114777,name2,name6,2.800890445,
1055,1055,RES,RES,-79.92837272,32.77486576,centroid,ddf1,ddf2,,0.5,1,100000,20000,,148443,name2,name6,0.356083309,
1056,1056,RES,RES,-79.92778364,32.77485081,centroid,ddf1,ddf2,,0.5,1,100000,20000,,13262,name2,name6,1.590680801,
1057,1057,RES,RES,-79.92853749,32.77250484,centroid,ddf1,ddf2,,0.5,1,100000,20000,,165409,name2,name6,1.13907908,
1058,1058,RES,RES,-79.92879209,32.77258962,centroid,ddf1,ddf2,,0.5,1,100000,20000,,46039,name2,name6,1.827435848,
1059,1059,RES,RES,-79.92785604,32.77253432,centroid,ddf1,ddf2,,0.5,1,100000,20000,,199585,name2,name6,3.51602796,
1060,1060,RES,RES,-79.92930478,32.77263894,centroid,ddf1,ddf2,,0.5,1,100000,20000,,100295,name2,name6,1.188366785,
1061,1061,RES,RES,-79.92814678,32.7725963,centroid,ddf1,ddf2,,0.5,1,100000,20000,,199586,name2,name6,3.520274722,
1062,1062,RES,RES,-79.92831107,32.77264062,centroid,ddf1,ddf2,,0.5,1,100000,20000,,200168,name2,name6,4.037546311,
1063,1063,RES,RES,-79.92933467,32.77273702,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name6,2.734451426,
1064,1064,RES,RES,-79.92898266,32.77275848,centroid,ddf1,ddf2,,0.5,1,100000,20000,,98171,name2,name6,4.971451116,
1065,1065,RES,RES,-79.92864422,32.77279569,centroid,ddf1,ddf2,,0.5,1,100000,20000,,176161,name2,name6,0.226747473,
1066,1066,RES,RES,-79.92917172,32.77284341,centroid,ddf1,ddf2,,0.5,1,100000,20000,,98170,name2,name6,2.811071394,
1067,1067,RES,RES,-79.92896401,32.77290941,centroid,ddf1,ddf2,,0.5,1,100000,20000,,79484,name2,name6,2.294176367,
1068,1068,RES,RES,-79.92914102,32.7730055,centroid,ddf1,ddf2,,0.5,1,100000,20000,,58128,name2,name6,3.689818314,
1069,1069,RES,RES,-79.92967137,32.77251706,centroid,ddf1,ddf2,,0.5,1,100000,20000,,175775,name2,name6,1.156441844,
1070,1070,RES,RES,-79.93031273,32.77256754,centroid,ddf1,ddf2,,0.5,1,100000,20000,,29828,name2,name6,2.095805618,
1071,1071,RES,RES,-79.92961549,32.77261513,centroid,ddf1,ddf2,,0.5,1,100000,20000,,44114,name2,name6,4.606178468,
1072,1072,RES,RES,-79.92966377,32.77274046,centroid,ddf1,ddf2,,0.5,1,100000,20000,,70674,name2,name6,2.798750506,
1073,1073,RES,RES,-79.93035754,32.77283271,centroid,ddf1,ddf2,,0.5,1,100000,20000,,145671,name2,name6,3.37115682,
1074,1074,RES,RES,-79.92967999,32.77287786,centroid,ddf1,ddf2,,0.5,1,100000,20000,,164546,name2,name6,0.322723141,
1075,1075,RES,RES,-79.93017262,32.77290957,centroid,ddf1,ddf2,,0.5,1,100000,20000,,61946,name2,name6,2.538487729,
1076,1076,RES,RES,-79.92960379,32.77299475,centroid,ddf1,ddf2,,0.5,1,100000,20000,,199948,name2,name6,4.641486395,
1077,1077,RES,RES,-79.93028792,32.77303991,centroid,ddf1,ddf2,,0.5,1,100000,20000,,133082,name2,name6,2.735818499,
1078,1078,RES,RES,-79.92951177,32.77312671,centroid,ddf1,ddf2,,0.5,1,100000,20000,,66025,name2,name6,1.81316778,
1079,1079,RES,RES,-79.92975812,32.77311597,centroid,ddf1,ddf2,,0.5,1,100000,20000,,100580,name2,name6,4.731378112,
1080,1080,RES,RES,-79.9303612,32.77318439,centroid,ddf1,ddf2,,0.5,1,100000,20000,,82261,name2,name6,3.878497906,
1081,1081,RES,RES,-79.92988988,32.7731489,centroid,ddf1,ddf2,,0.5,1,100000,20000,,61214,name2,name6,2.181033103,
1082,1082,RES,RES,-79.93005403,32.77324804,centroid,ddf1,ddf2,,0.5,1,100000,20000,,37657,name2,name6,0.097900848,
1083,1083,RES,RES,-79.93042563,32.77337304,centroid,ddf1,ddf2,,0.5,1,100000,20000,,171487,name2,name6,3.06194004,
1084,1084,RES,RES,-79.929988,32.7731275,centroid,ddf1,ddf2,,0.5,1,100000,20000,,100087,name2,name6,1.21105692,
1085,1085,RES,RES,-79.92959571,32.77468989,centroid,ddf1,ddf2,,0.5,1,100000,20000,,116969,name2,name6,3.44497416,
1086,1086,RES,RES,-79.92919661,32.77324653,centroid,ddf1,ddf2,,0.5,1,100000,20000,,143540,name2,name6,2.289042243,
1087,1087,RES,RES,-79.92915162,32.77333905,centroid,ddf1,ddf2,,0.5,1,100000,20000,,207216,name2,name6,4.56792734,
1088,1088,RES,RES,-79.92955845,32.7733371,centroid,ddf1,ddf2,,0.5,1,100000,20000,,51904,name2,name6,0.90600494,
1089,1089,RES,RES,-79.9296749,32.77336224,centroid,ddf1,ddf2,,0.5,1,100000,20000,,160424,name2,name6,1.713031705,
1090,1090,RES,RES,-79.929274,32.7734267,centroid,ddf1,ddf2,,0.5,1,100000,20000,,207216,name2,name6,4.205356417,
1091,1091,RES,RES,-79.92968706,32.77348655,centroid,ddf1,ddf2,,0.5,1,100000,20000,,98008,name2,name6,2.59608212,
1092,1092,RES,RES,-79.92936358,32.77354154,centroid,ddf1,ddf2,,0.5,1,100000,20000,,56689,name2,name6,1.241459368,
1093,1093,RES,RES,-79.93035212,32.77359656,centroid,ddf1,ddf2,,0.5,1,100000,20000,,74090,name2,name6,3.851984387,
1094,1094,RES,RES,-79.92915474,32.77363758,centroid,ddf1,ddf2,,0.5,1,100000,20000,,178038,name2,name6,1.693275876,
1095,1095,RES,RES,-79.92917524,32.77374048,centroid,ddf1,ddf2,,0.5,1,100000,20000,,159643,name2,name6,3.508304838,
1096,1096,RES,RES,-79.92919826,32.77399192,centroid,ddf1,ddf2,,0.5,1,100000,20000,,205042,name2,name6,4.367816446,
1097,1097,RES,RES,-79.92967497,32.77395556,centroid,ddf1,ddf2,,0.5,1,100000,20000,,207229,name2,name6,0.711677341,
1098,1098,RES,RES,-79.9304745,32.77421032,centroid,ddf1,ddf2,,0.5,1,100000,20000,,195865,name2,name6,0.98400147,
1099,1099,RES,RES,-79.92936284,32.77416934,centroid,ddf1,ddf2,,0.5,1,100000,20000,,173123,name2,name6,1.831940357,
1100,1100,RES,RES,-79.92992315,32.77426492,centroid,ddf1,ddf2,,0.5,1,100000,20000,,62087,name2,name6,1.433550292,
1101,1101,RES,RES,-79.93005637,32.77427209,centroid,ddf1,ddf2,,0.5,1,100000,20000,,65576,name2,name6,2.10212145,
1102,1102,RES,RES,-79.93049626,32.77434486,centroid,ddf1,ddf2,,0.5,1,100000,20000,,78028,name2,name6,0.875520503,
1103,1103,RES,RES,-79.93012659,32.77438751,centroid,ddf1,ddf2,,0.5,1,100000,20000,,81532,name2,name6,3.969451722,
1104,1104,RES,RES,-79.92919074,32.77440531,centroid,ddf1,ddf2,,0.5,1,100000,20000,,177940,name2,name6,3.854199939,
1105,1105,RES,RES,-79.92939165,32.77442748,centroid,ddf1,ddf2,,0.5,1,100000,20000,,69475,name2,name6,1.348516565,
1106,1106,RES,RES,-79.92998159,32.77441979,centroid,ddf1,ddf2,,0.5,1,100000,20000,,127910,name2,name6,0.131584956,
1107,1107,RES,RES,-79.93046822,32.77447171,centroid,ddf1,ddf2,,0.5,1,100000,20000,,74089,name2,name6,2.601313869,
1108,1108,RES,RES,-79.9302467,32.77449338,centroid,ddf1,ddf2,,0.5,1,100000,20000,,205573,name2,name6,2.943665697,
1109,1109,RES,RES,-79.92928354,32.77452729,centroid,ddf1,ddf2,,0.5,1,100000,20000,,132897,name2,name6,0.829386113,
1110,1110,RES,RES,-79.92979056,32.77455068,centroid,ddf1,ddf2,,0.5,1,100000,20000,,177685,name2,name6,2.35416916,
1111,1111,RES,RES,-79.93062888,32.77457112,centroid,ddf1,ddf2,,0.5,1,100000,20000,,51623,name2,name6,4.230780317,
1112,1112,RES,RES,-79.93039776,32.77458916,centroid,ddf1,ddf2,,0.5,1,100000,20000,,64732,name2,name6,2.468401842,
1113,1113,RES,RES,-79.93016896,32.77463032,centroid,ddf1,ddf2,,0.5,1,100000,20000,,80132,name2,name6,1.72157352,
1114,1114,RES,RES,-79.93028267,32.7746644,centroid,ddf1,ddf2,,0.5,1,100000,20000,,205573,name2,name6,0.292181178,
1115,1115,RES,RES,-79.92999375,32.77465819,centroid,ddf1,ddf2,,0.5,1,100000,20000,,177686,name2,name6,2.290172022,
1116,1116,RES,RES,-79.92985916,32.77471814,centroid,ddf1,ddf2,,0.5,1,100000,20000,,150722,name2,name6,1.767394125,
1117,1117,RES,RES,-79.92972636,32.77472706,centroid,ddf1,ddf2,,0.5,1,100000,20000,,22593,name2,name6,4.60470664,
1118,1118,RES,RES,-79.92938964,32.77475714,centroid,ddf1,ddf2,,0.5,1,100000,20000,,91612,name2,name6,3.97348494,
1119,1119,RES,RES,-79.92921209,32.77472151,centroid,ddf1,ddf2,,0.5,1,100000,20000,,205509,name2,name6,0.0937699,
1120,1120,RES,RES,-79.93161065,32.7727038,centroid,ddf1,ddf2,,0.5,1,100000,20000,,37139,name2,name6,3.771115973,
1121,1121,RES,RES,-79.93212526,32.77265358,centroid,ddf1,ddf2,,0.5,1,100000,20000,,59046,name2,name6,1.11128633,
1122,1122,RES,RES,-79.93123632,32.77272392,centroid,ddf1,ddf2,,0.5,1,100000,20000,,82349,name2,name6,4.419977849,
1123,1123,COM,COM,-79.93114084,32.77283638,centroid,ddf1,ddf2,,0.5,1,100000,20000,,82349,name2,name6,4.315633166,
1124,1124,COM,COM,-79.93080597,32.77284245,centroid,ddf1,ddf2,,0.5,1,100000,20000,,201864,name2,name6,3.533965695,
1125,1125,COM,COM,-79.93149855,32.77290008,centroid,ddf1,ddf2,,0.5,1,100000,20000,,82355,name2,name6,0.296403307,
1126,1126,COM,COM,-79.93211193,32.77295581,centroid,ddf1,ddf2,,0.5,1,100000,20000,,71017,name2,name6,1.284093452,
1127,1127,COM,COM,-79.9309266,32.77298298,centroid,ddf1,ddf2,,0.5,1,100000,20000,,183701,name2,name6,0.481017261,
1128,1128,COM,COM,-79.93212032,32.77306862,centroid,ddf1,ddf2,,0.5,1,100000,20000,,97350,name2,name6,3.991819027,
1129,1129,COM,COM,-79.93180744,32.77302667,centroid,ddf1,ddf2,,0.5,1,100000,20000,,205527,name2,name6,1.418461212,
1130,1130,COM,COM,-79.93156325,32.77305763,centroid,ddf1,ddf2,,0.5,1,100000,20000,,175236,name2,name6,1.334291379,
1131,1131,COM,COM,-79.93095319,32.7731191,centroid,ddf1,ddf2,,0.5,1,100000,20000,,199989,name2,name6,2.356083114,
1132,1132,COM,COM,-79.93144563,32.77316109,centroid,ddf1,ddf2,,0.5,1,100000,20000,,126272,name2,name6,2.261269091,
1133,1133,COM,COM,-79.93191169,32.77318443,centroid,ddf1,ddf2,,0.5,1,100000,20000,,205527,name2,name6,4.855524181,
1134,1134,COM,COM,-79.93214602,32.77322382,centroid,ddf1,ddf2,,0.5,1,100000,20000,,205536,name2,name6,0.111948072,
1135,1135,COM,COM,-79.9309197,32.77322594,centroid,ddf1,ddf2,,0.5,1,100000,20000,,117208,name2,name6,3.794526631,
1136,1136,COM,COM,-79.9322069,32.7733051,centroid,ddf1,ddf2,,0.5,1,100000,20000,,205536,name2,name6,2.801169953,
1137,1137,COM,COM,-79.93104316,32.77331746,centroid,ddf1,ddf2,,0.5,1,100000,20000,,171486,name2,name6,2.076362968,
1138,1138,COM,COM,-79.93083678,32.7733321,centroid,ddf1,ddf2,,0.5,1,100000,20000,,171486,name2,name6,3.019453706,
1139,1139,COM,COM,-79.9317959,32.77336473,centroid,ddf1,ddf2,,0.5,1,100000,20000,,207201,name2,name6,2.091063579,
1140,1140,COM,COM,-79.93212928,32.77340232,centroid,ddf1,ddf2,,0.5,1,100000,20000,,44787,name2,name6,4.103659252,
1141,1141,COM,COM,-79.93185802,32.7734479,centroid,ddf1,ddf2,,0.5,1,100000,20000,,207201,name2,name6,0.037129548,
1142,1142,COM,COM,-79.93094521,32.77345375,centroid,ddf1,ddf2,,0.5,1,100000,20000,,145552,name2,name6,4.989740158,
1143,1143,COM,COM,-79.93158178,32.7734205,centroid,ddf1,ddf2,,0.5,1,100000,20000,,116945,name2,name6,3.187621381,
1144,1144,COM,COM,-79.93132241,32.77352227,centroid,ddf1,ddf2,,0.5,1,100000,20000,,184492,name2,name6,3.256402699,
1145,1145,COM,COM,-79.93113756,32.77359572,centroid,ddf1,ddf2,,0.5,1,100000,20000,,24825,name2,name6,4.506896327,
1146,1146,COM,COM,-79.93087598,32.77366066,centroid,ddf1,ddf2,,0.5,1,100000,20000,,131906,name2,name6,1.808358753,
1147,1147,COM,COM,-79.93186255,32.77310322,centroid,ddf1,ddf2,,0.5,1,100000,20000,,205527,name2,name6,0.656493789,
1148,1148,COM,COM,-79.93202077,32.77285354,centroid,ddf1,ddf2,,0.5,1,100000,20000,,91633,name2,name6,4.972572474,
1149,1149,COM,COM,-79.93279297,32.77434976,centroid,ddf1,ddf2,,0.5,1,100000,20000,,115581,name2,name6,2.267083915,
1150,1150,COM,COM,-79.93341533,32.7725403,centroid,ddf1,ddf2,,0.5,1,100000,20000,,166511,name2,name6,0.040920131,
1151,1151,COM,COM,-79.93250086,32.77257023,centroid,ddf1,ddf2,,0.5,1,100000,20000,,43377,name2,name6,0.149633562,
1152,1152,COM,COM,-79.93249511,32.77267545,centroid,ddf1,ddf2,,0.5,1,100000,20000,,201880,name2,name6,1.122403087,
1153,1153,COM,COM,-79.93372203,32.77278673,centroid,ddf1,ddf2,,0.5,1,100000,20000,,140403,name2,name6,4.111494464,
1154,1154,COM,COM,-79.93336031,32.77283474,centroid,ddf1,ddf2,,0.5,1,100000,20000,,41754,name2,name6,3.137048392,
1155,1155,COM,COM,-79.93251053,32.77281289,centroid,ddf1,ddf2,,0.5,1,100000,20000,,66957,name2,name6,2.762076434,
1156,1156,COM,COM,-79.93378161,32.77292716,centroid,ddf1,ddf2,,0.5,1,100000,20000,,194471,name2,name6,2.792303693,
1157,1157,COM,COM,-79.93249333,32.77297829,centroid,ddf1,ddf2,,0.5,1,100000,20000,,45757,name2,name6,0.691966068,
1158,1158,COM,COM,-79.93293189,32.77302771,centroid,ddf1,ddf2,,0.5,1,100000,20000,,173384,name2,name6,0.126575888,
1159,1159,COM,COM,-79.93359648,32.7731106,centroid,ddf1,ddf2,,0.5,1,100000,20000,,125004,name2,name6,1.029152019,
1160,1160,COM,COM,-79.9324857,32.77311995,centroid,ddf1,ddf2,,0.5,1,100000,20000,,115019,name2,name6,2.523573429,
1161,1161,COM,COM,-79.93264404,32.77325251,centroid,ddf1,ddf2,,0.5,1,100000,20000,,40366,name2,name6,3.743311672,
1162,1162,COM,COM,-79.93385673,32.77335525,centroid,ddf1,ddf2,,0.5,1,100000,20000,,125170,name2,name6,0.48395958,
1163,1163,COM,COM,-79.93359593,32.77340858,centroid,ddf1,ddf2,,0.5,1,100000,20000,,125171,name2,name6,1.976984564,
1164,1164,COM,COM,-79.93291731,32.77351517,centroid,ddf1,ddf2,,0.5,1,100000,20000,,113877,name2,name6,1.774931122,
1165,1165,COM,COM,-79.93264071,32.77354176,centroid,ddf1,ddf2,,0.5,1,100000,20000,,200262,name2,name6,3.376589356,
1166,1166,COM,COM,-79.93297859,32.7736324,centroid,ddf1,ddf2,,0.5,1,100000,20000,,165325,name2,name6,4.580148382,
1167,1167,COM,COM,-79.93379667,32.77362856,centroid,ddf1,ddf2,,0.5,1,100000,20000,,197182,name2,name6,2.76539764,
1168,1168,COM,COM,-79.93348459,32.77370648,centroid,ddf1,ddf2,,0.5,1,100000,20000,,119126,name2,name6,1.629272216,
1169,1169,COM,COM,-79.93326407,32.77372087,centroid,ddf1,ddf2,,0.5,1,100000,20000,,17576,name2,name6,3.252860814,
1170,1170,COM,COM,-79.93257043,32.77379602,centroid,ddf1,ddf2,,0.5,1,100000,20000,,181588,name2,name6,3.473163757,
1171,1171,COM,COM,-79.93278734,32.7738393,centroid,ddf1,ddf2,,0.5,1,100000,20000,,86972,name2,name6,1.344390328,
1172,1172,COM,COM,-79.93290515,32.7738958,centroid,ddf1,ddf2,,0.5,1,100000,20000,,159031,name2,name6,4.456161434,
1173,1173,COM,COM,-79.93260307,32.77394477,centroid,ddf1,ddf2,,0.5,1,100000,20000,,159032,name2,name6,3.616783646,
1174,1174,COM,COM,-79.93328817,32.77394565,centroid,ddf1,ddf2,,0.5,1,100000,20000,,117674,name2,name6,3.229253186,
1175,1175,COM,COM,-79.93346091,32.77391718,centroid,ddf1,ddf2,,0.5,1,100000,20000,,127820,name2,name6,1.266437039,
1176,1176,COM,COM,-79.9328604,32.77400841,centroid,ddf1,ddf2,,0.5,1,100000,20000,,67956,name2,name6,4.688137065,
1177,1177,COM,COM,-79.93269833,32.77410207,centroid,ddf1,ddf2,,0.5,1,100000,20000,,67956,name2,name6,4.776370018,
1178,1178,COM,COM,-79.93368834,32.77404383,centroid,ddf1,ddf2,,0.5,1,100000,20000,,127821,name2,name6,1.960317364,
1179,1179,COM,COM,-79.93335075,32.77417117,centroid,ddf1,ddf2,,0.5,1,100000,20000,,20752,name2,name6,4.911094219,
1180,1180,COM,COM,-79.93410557,32.77419998,centroid,ddf1,ddf2,,0.5,1,100000,20000,,23539,name2,name6,2.003713075,
1181,1181,COM,COM,-79.93265327,32.77422312,centroid,ddf1,ddf2,,0.5,1,100000,20000,,66838,name2,name6,3.653120461,
1182,1182,COM,COM,-79.93320287,32.77412311,centroid,ddf1,ddf2,,0.5,1,100000,20000,,63573,name2,name6,1.776560285,
1183,1183,COM,COM,-79.93373462,32.77428344,centroid,ddf1,ddf2,,0.5,1,100000,20000,,120730,name2,name6,0.223688938,
1184,1184,COM,COM,-79.93309835,32.77425659,centroid,ddf1,ddf2,,0.5,1,100000,20000,,120203,name2,name6,4.231685481,
1185,1185,COM,COM,-79.93298734,32.77428303,centroid,ddf1,ddf2,,0.5,1,100000,20000,,200287,name2,name6,3.83737598,
1186,1186,COM,COM,-79.93290608,32.77431751,centroid,ddf1,ddf2,,0.5,1,100000,20000,,152987,name2,name6,0.351740276,
1187,1187,COM,COM,-79.93262252,32.77438286,centroid,ddf1,ddf2,,0.5,1,100000,20000,,144219,name2,name6,0.213666523,
1188,1188,COM,COM,-79.93103707,32.77252521,centroid,ddf1,ddf2,,0.5,1,100000,20000,,80216,name2,name6,1.786970478,
1189,1189,COM,COM,-79.93195291,32.77402563,centroid,ddf1,ddf2,,0.5,1,100000,20000,,175432,name2,name6,2.545300825,
1190,1190,COM,COM,-79.93219069,32.77352438,centroid,ddf1,ddf2,,0.5,1,100000,20000,,194417,name2,name6,3.394653135,
1191,1191,COM,COM,-79.93220752,32.77360348,centroid,ddf1,ddf2,,0.5,1,100000,20000,,49080,name2,name6,3.379707092,
1192,1192,COM,COM,-79.93169284,32.77364214,centroid,ddf1,ddf2,,0.5,1,100000,20000,,109389,name2,name6,4.203822069,
1193,1193,COM,COM,-79.9316132,32.77376274,centroid,ddf1,ddf2,,0.5,1,100000,20000,,139868,name2,name6,0.609404986,
1194,1194,COM,COM,-79.93184168,32.7737605,centroid,ddf1,ddf2,,0.5,1,100000,20000,,161649,name2,name6,4.764249955,
1195,1195,COM,COM,-79.93217545,32.77377948,centroid,ddf1,ddf2,,0.5,1,100000,20000,,80364,name2,name6,3.518222276,
1196,1196,COM,COM,-79.93224549,32.77388842,centroid,ddf1,ddf2,,0.5,1,100000,20000,,147044,name2,name6,1.196923656,
1197,1197,COM,COM,-79.93116857,32.7739649,centroid,ddf1,ddf2,,0.5,1,100000,20000,,142203,name2,name6,1.554340562,
1198,1198,COM,COM,-79.9322575,32.77417524,centroid,ddf1,ddf2,,0.5,1,100000,20000,,52704,name2,name6,2.234521229,
1199,1199,COM,COM,-79.93151187,32.77411823,centroid,ddf1,ddf2,,0.5,1,100000,20000,,154048,name2,name6,0.534814102,
1200,1200,COM,COM,-79.9316909,32.77431758,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name6,1.388807546,
1201,1201,COM,COM,-79.93190649,32.77431802,centroid,ddf1,ddf2,,0.5,1,100000,20000,,114866,name2,name6,1.775138847,
1202,1202,COM,COM,-79.93230227,32.7743817,centroid,ddf1,ddf2,,0.5,1,100000,20000,,136695,name2,name6,0.77578648,
1203,1203,COM,COM,-79.93206728,32.77443453,centroid,ddf1,ddf2,,0.5,1,100000,20000,,136707,name2,name6,3.365639325,
1204,1204,COM,COM,-79.93157596,32.77449388,centroid,ddf1,ddf2,,0.5,1,100000,20000,,178102,name2,name6,2.627793201,
1205,1205,COM,COM,-79.93118261,32.77445443,centroid,ddf1,ddf2,,0.5,1,100000,20000,,142202,name2,name6,2.049607722,
1206,1206,COM,COM,-79.93220346,32.77440051,centroid,ddf1,ddf2,,0.5,1,100000,20000,,195316,name2,name6,2.207394382,
1207,1207,COM,COM,-79.93236965,32.77437597,centroid,ddf1,ddf2,,0.5,1,100000,20000,,136695,name2,name6,2.05486947,
1208,1208,COM,COM,-79.93237098,32.77442651,centroid,ddf1,ddf2,,0.5,1,100000,20000,,136695,name2,name6,4.742699844,
1209,1209,COM,COM,-79.93215717,32.77435801,centroid,ddf1,ddf2,,0.5,1,100000,20000,,195316,name2,name6,1.113192536,
1210,1210,COM,COM,-79.93202976,32.77342594,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name6,3.912646664,
1211,1211,COM,COM,-79.93118437,32.77385905,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name6,1.258010372,
1212,1212,COM,COM,-79.9303937,32.77459162,centroid,ddf1,ddf2,,0.5,1,100000,20000,,64732,name2,name6,4.181947558,
1213,1213,COM,COM,-79.92996703,32.77458752,centroid,ddf1,ddf2,,0.5,1,100000,20000,,177686,name2,name6,2.544089452,
1214,1214,COM,COM,-79.93054043,32.77405,centroid,ddf1,ddf2,,0.5,1,100000,20000,,137826,name2,name6,1.246645796,
1215,1215,COM,COM,-79.93024243,32.77355227,centroid,ddf1,ddf2,,0.5,1,100000,20000,,74090,name2,name6,4.053319021,
1216,1216,COM,COM,-79.93189785,32.77319212,centroid,ddf1,ddf2,,0.5,1,100000,20000,,205527,name2,name6,2.767354442,
1217,1217,COM,COM,-79.93152054,32.77312212,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name6,0.428104103,
1218,1218,COM,COM,-79.92998998,32.77314466,centroid,ddf1,ddf2,,0.5,1,100000,20000,,100087,name2,name6,0.001026248,
1219,1219,COM,COM,-79.92951787,32.77470617,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name6,2.377558351,
1220,1220,COM,COM,-79.92921511,32.77463668,centroid,ddf1,ddf2,,0.5,1,100000,20000,,205509,name2,name6,2.7808717,
1221,1221,COM,COM,-79.92884854,32.77443466,centroid,ddf1,ddf2,,0.5,1,100000,20000,,128625,name2,name6,3.597715736,
1222,1222,COM,COM,-79.92864123,32.77445556,centroid,ddf1,ddf2,,0.5,1,100000,20000,,12386,name2,name6,3.007748833,
1223,1223,COM,COM,-79.92763108,32.77497895,centroid,ddf1,ddf2,,0.5,1,100000,20000,,13261,name2,name6,4.017333196,
1224,1224,COM,COM,-79.92784038,32.77484352,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name6,1.156112346,
1225,1225,COM,COM,-79.92743994,32.77496171,centroid,ddf1,ddf2,,0.5,1,100000,20000,,72967,name2,name6,4.995517148,
1226,1226,COM,COM,-79.92776081,32.77442935,centroid,ddf1,ddf2,,0.5,1,100000,20000,,20306,name2,name6,2.981175799,
1227,1227,COM,COM,-79.92787671,32.77403071,centroid,ddf1,ddf2,,0.5,1,100000,20000,,22618,name2,name6,2.028910793,
1228,1228,COM,COM,-79.92787671,32.77403071,centroid,ddf1,ddf2,,0.5,1,100000,20000,,22618,name2,name6,3.902600067,
